Rule,Presence (/4),CASE conf,CASE lift,CASE sup,K-emoCon conf,K-emoCon lift,K-emoCon sup,CEAP conf,CEAP lift,CEAP sup,EmoWorker_v2 conf,EmoWorker_v2 lift,EmoWorker_v2 sup,Avg conf,Avg lift,Avg sup
hrv_cvnn_high equals hrv_pnn20_high => hrv_cvnn_high equals hrv_pnn20_high AND hrv_cvnn_high meets arousal_medium AND hrv_pnn20_high meets arousal_medium,3,0.75,0.75,0.3,0.688,0.688,0.393,-,-,-,1.0,1.033,0.452,0.812,0.824,0.381
(arousal_medium) => arousal_medium equals valence_medium,3,0.633,0.633,0.633,-,-,-,0.938,0.938,0.938,0.833,0.833,0.806,0.801,0.801,0.792
(eda_medium) => eda_medium meets arousal_medium,3,0.9,0.9,0.9,-,-,-,0.8,0.8,0.625,0.667,0.689,0.645,0.789,0.796,0.723
hrv_pnn20_high equals hrv_rmssd_high => hrv_pnn20_high equals hrv_rmssd_high AND hrv_pnn20_high meets valence_medium AND hrv_rmssd_high meets valence_medium,3,0.929,0.929,0.433,0.688,0.688,0.393,-,-,-,0.722,0.722,0.419,0.779,0.779,0.415
(valence_low) => valence_low before eda_peaks_high,3,-,-,-,0.81,0.81,0.607,0.931,0.931,0.844,0.5,0.5,0.484,0.747,0.747,0.645
(eda_std_medium) => eda_std_medium meets arousal_medium,3,0.767,0.767,0.767,-,-,-,0.808,0.808,0.656,0.613,0.633,0.613,0.729,0.736,0.679
(eda_medium) => eda_medium meets valence_medium,3,0.8,0.8,0.8,0.577,0.577,0.536,0.8,0.8,0.625,-,-,-,0.726,0.726,0.654
(hrv_hfn_high) => hrv_hfn_high meets valence_medium,3,0.967,0.967,0.967,0.625,0.625,0.357,-,-,-,0.579,0.579,0.355,0.724,0.724,0.56
hrv_hfn_low meets arousal_medium => hrv_hfn_low meets arousal_medium AND hrv_hfn_low meets valence_medium AND arousal_medium equals valence_medium,3,0.739,0.739,0.567,0.727,0.727,0.286,-,-,-,0.692,0.692,0.29,0.72,0.72,0.381
(arousal_low) => arousal_low meets eda_scr_auc_medium,3,0.593,0.593,0.533,0.833,0.864,0.714,-,-,-,0.714,0.738,0.645,0.713,0.732,0.631
hrv_pnn50_high meets arousal_medium => hrv_pnn50_high meets arousal_medium AND hrv_pnn50_high meets valence_medium AND arousal_medium equals valence_medium,3,0.885,0.885,0.767,0.571,0.571,0.286,-,-,-,0.667,0.667,0.387,0.708,0.708,0.48
(arousal_medium) => arousal_medium meets eda_scr_auc_medium,3,0.833,0.833,0.833,0.679,0.704,0.679,0.594,0.826,0.594,-,-,-,0.702,0.788,0.702
hrv_pnn20_high equals hrv_pnn50_high => hrv_pnn20_high equals hrv_pnn50_high AND hrv_pnn20_high meets valence_medium AND hrv_pnn50_high meets valence_medium,3,0.917,0.917,0.367,0.6,0.6,0.321,-,-,-,0.588,0.588,0.323,0.702,0.702,0.337
hrv_cvnn_high equals hrv_sdnn_high => hrv_cvnn_high equals hrv_sdnn_high AND hrv_cvnn_high meets valence_medium AND hrv_sdnn_high meets valence_medium,3,0.821,0.821,0.767,0.577,0.577,0.536,-,-,-,0.696,0.696,0.516,0.698,0.698,0.606
hrv_pnn50_high equals hrv_sdnn_high => hrv_pnn50_high equals hrv_sdnn_high AND hrv_pnn50_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,3,0.867,0.867,0.433,0.545,0.545,0.429,-,-,-,0.682,0.705,0.484,0.698,0.706,0.449
(hrv_pnn20_high) => hrv_pnn20_high meets arousal_medium,3,0.8,0.8,0.8,0.5,0.5,0.464,-,-,-,0.786,0.812,0.71,0.695,0.704,0.658
hrv_cvnn_high equals hrv_rmssd_high => hrv_cvnn_high equals hrv_rmssd_high AND hrv_cvnn_high meets arousal_medium AND hrv_rmssd_high meets arousal_medium,3,0.85,0.85,0.567,0.545,0.545,0.429,-,-,-,0.688,0.71,0.355,0.694,0.702,0.45
(hrv_cvnn_high) => hrv_cvnn_high meets valence_medium,3,0.828,0.828,0.8,0.556,0.556,0.536,-,-,-,0.69,0.69,0.645,0.691,0.691,0.66
hrv_pnn50_high equals hrv_rmssd_high => hrv_pnn50_high equals hrv_rmssd_high AND hrv_pnn50_high meets valence_medium AND hrv_rmssd_high meets valence_medium,3,0.9,0.9,0.6,0.522,0.522,0.429,-,-,-,0.652,0.652,0.484,0.691,0.691,0.504
hrv_cvnn_low equals hrv_pnn50_low => hrv_cvnn_low equals hrv_pnn50_low AND hrv_cvnn_low meets arousal_medium AND hrv_pnn50_low meets arousal_medium,3,0.8,0.8,0.4,0.533,0.533,0.286,-,-,-,0.737,0.761,0.452,0.69,0.698,0.379
hrv_cvsd_low equals hrv_sdnn_low => hrv_cvsd_low equals hrv_sdnn_low AND hrv_cvsd_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,3,0.909,0.909,0.667,0.5,0.5,0.286,-,-,-,0.652,0.674,0.484,0.687,0.694,0.479
(eda_max_medium) => eda_max_medium before valence_medium,3,0.667,0.667,0.667,-,-,-,0.885,0.885,0.719,0.5,0.5,0.484,0.684,0.684,0.623
(hrv_pnn20_medium) => hrv_pnn20_medium meets valence_medium,3,0.9,0.9,0.9,0.65,0.65,0.464,-,-,-,0.5,0.5,0.419,0.683,0.683,0.595
(hrv_pnn50_high) => hrv_pnn50_high meets arousal_medium,3,0.867,0.867,0.867,0.538,0.538,0.5,-,-,-,0.643,0.664,0.581,0.683,0.69,0.649
(hrv_pnn50_high) => hrv_pnn50_high meets valence_medium,3,0.9,0.9,0.9,0.538,0.538,0.5,-,-,-,0.607,0.607,0.548,0.682,0.682,0.649
hrv_cvnn_high equals hrv_pnn50_high => hrv_cvnn_high equals hrv_pnn50_high AND hrv_cvnn_high meets valence_medium AND hrv_pnn50_high meets valence_medium,3,0.786,0.786,0.367,0.563,0.563,0.321,-,-,-,0.688,0.688,0.355,0.679,0.679,0.348
hrv_cvnn_high equals hrv_cvsd_high => hrv_cvnn_high equals hrv_cvsd_high AND hrv_cvnn_high meets arousal_medium AND hrv_cvsd_high meets arousal_medium,3,0.789,0.789,0.5,0.526,0.526,0.357,-,-,-,0.714,0.738,0.484,0.677,0.685,0.447
hrv_cvnn_high equals hrv_pnn50_high => hrv_cvnn_high equals hrv_pnn50_high AND hrv_cvnn_high meets arousal_medium AND hrv_pnn50_high meets arousal_medium,3,0.714,0.714,0.333,0.563,0.563,0.321,-,-,-,0.75,0.775,0.387,0.676,0.684,0.347
hrv_cvnn_high equals hrv_sdnn_high => hrv_cvnn_high equals hrv_sdnn_high AND hrv_cvnn_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,3,0.821,0.821,0.767,0.5,0.5,0.464,-,-,-,0.696,0.719,0.516,0.672,0.68,0.582
hrv_pnn20_high equals hrv_rmssd_high => hrv_pnn20_high equals hrv_rmssd_high AND hrv_pnn20_high meets arousal_medium AND hrv_rmssd_high meets arousal_medium,3,0.786,0.786,0.367,0.5,0.5,0.286,-,-,-,0.722,0.746,0.419,0.669,0.677,0.357
hrv_pnn50_high equals hrv_sdnn_high => hrv_pnn50_high equals hrv_sdnn_high AND hrv_pnn50_high meets valence_medium AND hrv_sdnn_high meets valence_medium,3,0.867,0.867,0.433,0.5,0.5,0.393,-,-,-,0.636,0.636,0.452,0.668,0.668,0.426
(hrv_cvnn_high) => hrv_cvnn_high meets arousal_medium,3,0.793,0.793,0.767,0.519,0.519,0.5,-,-,-,0.69,0.713,0.645,0.667,0.675,0.637
hrv_cvnn_high equals hrv_rmssd_high => hrv_cvnn_high equals hrv_rmssd_high AND hrv_cvnn_high meets valence_medium AND hrv_rmssd_high meets valence_medium,3,0.75,0.75,0.5,0.545,0.545,0.429,-,-,-,0.688,0.688,0.355,0.661,0.661,0.428
(hrv_sdnn_high) => hrv_sdnn_high meets valence_medium,3,0.8,0.8,0.8,0.593,0.593,0.571,-,-,-,0.586,0.586,0.548,0.66,0.66,0.64
hrv_cvnn_high equals hrv_cvsd_high => hrv_cvnn_high equals hrv_cvsd_high AND hrv_cvnn_high meets valence_medium AND hrv_cvsd_high meets valence_medium,3,0.737,0.737,0.467,0.526,0.526,0.357,-,-,-,0.714,0.714,0.484,0.659,0.659,0.436
(hrv_rmssd_low) => hrv_rmssd_low meets valence_medium,3,0.8,0.8,0.8,0.565,0.565,0.464,-,-,-,0.607,0.607,0.548,0.657,0.657,0.604
hrv_cvnn_low equals hrv_cvsd_low => hrv_cvnn_low equals hrv_cvsd_low AND hrv_cvnn_low meets arousal_medium AND hrv_cvsd_low meets arousal_medium,3,0.81,0.81,0.567,0.5,0.5,0.357,-,-,-,0.652,0.674,0.484,0.654,0.661,0.469
(hrv_cvsd_low) => hrv_cvsd_low meets valence_medium,3,0.833,0.833,0.833,0.545,0.545,0.429,-,-,-,0.577,0.577,0.484,0.652,0.652,0.582
hrv_rmssd_low equals hrv_sdnn_low => hrv_rmssd_low equals hrv_sdnn_low AND hrv_rmssd_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,3,0.762,0.762,0.533,0.533,0.533,0.286,-,-,-,0.65,0.672,0.419,0.648,0.656,0.413
(hrv_hfn_low) => hrv_hfn_low meets valence_medium,3,0.724,0.724,0.7,0.682,0.682,0.536,-,-,-,0.522,0.522,0.387,0.643,0.643,0.541
hrv_cvnn_low equals hrv_rmssd_low => hrv_cvnn_low equals hrv_rmssd_low AND hrv_cvnn_low meets arousal_medium AND hrv_rmssd_low meets arousal_medium,3,0.75,0.75,0.4,0.526,0.526,0.357,-,-,-,0.652,0.674,0.484,0.643,0.65,0.414
(hrv_pnn50_low) => hrv_pnn50_low meets valence_medium,3,0.867,0.867,0.867,0.522,0.522,0.429,-,-,-,0.536,0.536,0.484,0.641,0.641,0.593
hrv_cvsd_low equals hrv_rmssd_low => hrv_cvsd_low equals hrv_rmssd_low AND hrv_cvsd_low meets valence_medium AND hrv_rmssd_low meets valence_medium,3,0.81,0.81,0.567,0.524,0.524,0.393,-,-,-,0.577,0.577,0.484,0.637,0.637,0.481
(hrv_cvnn_high) => hrv_cvnn_high equals hrv_sdnn_high AND hrv_cvnn_high meets valence_medium AND hrv_sdnn_high meets valence_medium,3,0.793,0.991,0.767,0.556,0.972,0.536,-,-,-,0.552,1.006,0.516,0.633,0.99,0.606
(hrv_cvnn_low) => hrv_cvnn_low meets valence_medium,3,0.833,0.833,0.833,0.522,0.522,0.429,-,-,-,0.536,0.536,0.484,0.63,0.63,0.582
(hrv_rmssd_high) => hrv_rmssd_high meets valence_medium,3,0.815,0.815,0.733,0.519,0.519,0.5,-,-,-,0.552,0.552,0.516,0.628,0.628,0.583
hrv_cvsd_low equals hrv_pnn50_low => hrv_cvsd_low equals hrv_pnn50_low AND hrv_cvsd_low meets valence_medium AND hrv_pnn50_low meets valence_medium,3,0.8,0.8,0.533,0.5,0.5,0.286,-,-,-,0.579,0.579,0.355,0.626,0.626,0.391
hrv_rmssd_high equals hrv_sdnn_high => hrv_rmssd_high equals hrv_sdnn_high AND hrv_rmssd_high meets valence_medium AND hrv_sdnn_high meets valence_medium,3,0.8,0.8,0.533,0.52,0.52,0.464,-,-,-,0.542,0.542,0.419,0.621,0.621,0.472
(hrv_hfn_low) => hrv_hfn_low meets arousal_medium,3,0.793,0.793,0.767,0.5,0.5,0.393,-,-,-,0.565,0.584,0.419,0.619,0.626,0.526
hrv_cvnn_low equals hrv_rmssd_low => hrv_cvnn_low equals hrv_rmssd_low AND hrv_cvnn_low meets valence_medium AND hrv_rmssd_low meets valence_medium,3,0.75,0.75,0.4,0.526,0.526,0.357,-,-,-,0.565,0.565,0.419,0.614,0.614,0.392
hrv_cvnn_low equals hrv_sdnn_low => hrv_cvnn_low equals hrv_sdnn_low AND hrv_cvnn_low meets valence_medium AND hrv_sdnn_low meets valence_medium,3,0.815,0.815,0.733,0.524,0.524,0.393,-,-,-,0.5,0.5,0.419,0.613,0.613,0.515
hrv_cvnn_low equals hrv_cvsd_low => hrv_cvnn_low equals hrv_cvsd_low AND hrv_cvnn_low meets valence_medium AND hrv_cvsd_low meets valence_medium,3,0.762,0.762,0.533,0.5,0.5,0.357,-,-,-,0.565,0.565,0.419,0.609,0.609,0.437
(hrv_sdnn_low) => hrv_sdnn_low meets valence_medium,3,0.767,0.767,0.767,0.5,0.5,0.429,-,-,-,0.552,0.552,0.516,0.606,0.606,0.57
(arousal_high) => arousal_high meets eda_scr_amp_high,3,0.655,0.655,0.633,-,-,-,0.643,0.762,0.562,0.517,0.517,0.484,0.605,0.645,0.56
hrv_pnn20_low equals hrv_rmssd_low => hrv_pnn20_low equals hrv_rmssd_low AND hrv_pnn20_low meets valence_medium AND hrv_rmssd_low meets valence_medium,3,0.684,0.684,0.433,0.5,0.5,0.321,-,-,-,0.6,0.6,0.29,0.595,0.595,0.348
hrv_cvnn_low equals hrv_pnn20_low => hrv_cvnn_low equals hrv_pnn20_low AND hrv_cvnn_low meets valence_medium AND hrv_pnn20_low meets valence_medium,3,0.692,0.692,0.3,0.571,0.571,0.286,-,-,-,0.5,0.5,0.29,0.588,0.588,0.292
